question,answer,contexts,ground_truth,answer_relevancy,faithfulness,context_recall,context_precision
Điểm TOEIC Placement của ĐHBK tổ chức có được dùng để xét chuẩn ngoại ngữ đầu ra không?,"① Điểm TOEIC Placement do Đại học Bách Khoa Hà Nội tổ chức không được sử dụng để xét chuẩn ngoại ngữ đầu ra.  
② Theo Điều 2 về Điều kiện xét quy đổi tương đương chứng chỉ và miễn học: ""Kết quả bài kiểm tra TOEIC Placement do Đại học Bách khoa Hà Nội phối hợp tổ chức chỉ được sử dụng để phân loại trình độ tiếng Anh cho mục đích xếp lớp và xét miễn học các học phần thuộc khối ngoại ngữ cơ bản, không sử dụng để xét đạt chuẩn ngoại ngữ đầu ra.""  
③ Lưu ý: Sinh viên cần có chứng chỉ tiếng Anh quốc gia hoặc quốc tế đánh giá đầy đủ 4 kỹ năng để xét đạt chuẩn ngoại ngữ đầu ra theo quy định dành cho sinh viên từ khóa 69 trở đi.",[''],"Không. Điểm TOEIC Placement do ĐHBK tổ chức chỉ dùng để phân loại, xếp lớp và xét miễn học phần ngoại ngữ cơ bản; không được dùng để xét chuẩn ngoại ngữ đầu ra.",0.653937350896217,0.0,0.0,0.0
Sinh viên từ khóa 70 đạt Bậc 3 trở lên khi vào trường thì thuộc nhóm mấy và được miễn những học phần tiếng Anh nào?,"① Sinh viên khóa 70 đạt trình độ Bậc 3 trở lên khi vào trường thuộc Nhóm 6 và được miễn học toàn bộ các học phần tiếng Anh cơ sở 1 đến 5 (FL1131 đến FL1135).

② Theo Phụ lục III, Bảng 3.1, cột Nhóm 6 (đạt trình độ Bậc 3 trở lên) ghi ""M"" (miễn học) cho tất cả các học phần tiếng Anh cơ sở 1, 2, 3, 4, 5 (FL1131, FL1132, FL1133, FL1134, FL1135).

③ Lưu ý: Sinh viên cần đảm bảo trình độ Bậc 3 theo quy định tại Bảng 2.1 của Phụ lục II và chứng chỉ tiếng Anh phải còn hiệu lực trong vòng 2 năm tính đến thời điểm xét miễn học.",[''],"Sinh viên đạt trình độ Bậc 3 trở lên thuộc Nhóm 6 và được miễn toàn bộ 5 học phần tiếng Anh cơ bản (FL1131, FL1132, FL1133, FL1134, FL1135), ghi điểm R.",0.35405078761825354,0.0,0.0,0.0
Sinh viên chương trình Việt-Pháp PFIEV cần đạt chuẩn tiếng Pháp đầu ra bậc mấy?,"① Sinh viên chương trình Việt-Pháp PFIEV cần đạt chuẩn tiếng Pháp đầu ra tối thiểu bậc DELF B1.

② Theo Bảng 5.2 Yêu cầu trình độ tiếng Pháp theo học kỳ và chuẩn ngoại ngữ đầu ra khi xét tốt nghiệp, mục ""Chuẩn đầu ra khi xét tốt nghiệp cử nhân"" yêu cầu sinh viên CTĐT Việt-Pháp PFIEV phải đạt trình độ tối thiểu DELF B1 hoặc tương đương.

③ Lưu ý, đối với xét tốt nghiệp kỹ sư chuyên sâu, sinh viên phải đạt trình độ tối thiểu DELF B2 hoặc tương đương.",[''],"Sinh viên PFIEV cần đạt tối thiểu DELF B1 (tương đương Bậc 3) khi tốt nghiệp cử nhân, và DELF B2 (tương đương Bậc 4) hoặc chứng chỉ tiếng Anh Bậc 4 khi tốt nghiệp kỹ sư chuyên sâu.",0.7009317466204249,0.0,0.0,0.0
Học phí một tín chỉ của ngành Khoa học máy tính (CTĐT chuẩn) năm học 2025-2026 là bao nhiêu?,"① Học phí một tín chỉ của ngành Khoa học máy tính (chương trình đào tạo chuẩn) năm học 2025-2026 là 630 nghìn đồng.  
② Theo Phụ lục I kèm theo Quyết định phê duyệt mức học phí năm học 2025-2026, mục I.1) Các chương trình đào tạo chuẩn, ngành Khoa học máy tính có mức học phí 630 nghìn đồng/tín chỉ học phí.  
③ Lưu ý mức học phí này áp dụng cho các học phần nằm trong khung chương trình đào tạo của 2 học kỳ chính trong năm học.",[''],Học phí ngành Khoa học máy tính (CTĐT chuẩn) năm học 2025-2026 là 630 nghìn đồng/tín chỉ học phí.,0.5150694169814012,0.0,0.0,0.0
Học phí của chương trình tiên tiến Khoa học dữ liệu và Trí tuệ nhân tạo (DSAI) là bao nhiêu mỗi tín chỉ?,"① Học phí của chương trình tiên tiến Khoa học dữ liệu và Trí tuệ nhân tạo (DSAI) là 1.020 nghìn đồng cho mỗi tín chỉ học phần khác và 700 nghìn đồng cho mỗi tín chỉ các học phần Lý luận chính trị, Giáo dục thể chất, Quốc phòng-An ninh và Tiếng Anh cơ bản, cơ sở.  
② Theo Phụ lục I kèm theo Quyết định phê duyệt mức học phí năm học 2025-2026, mục I.2) Các chương trình đào tạo đặc biệt và chương trình ELITECH, chương trình tiên tiến Khoa học dữ liệu và Trí tuệ nhân tạo có mức học phí 700 nghìn đồng/tín chỉ cho các học phần LLCT, GDTC, GDQP-AN, Tiếng Anh cơ bản, cơ sở và 1.020 nghìn đồng/tín chỉ cho các học phần khác.  
③ Lưu ý mức học phí này áp dụng cho năm học 2025-2026 và được tính theo số tín chỉ học phí của từng học phần sinh viên đăng ký.",[''],Học phí của chương trình tiên tiến Khoa học dữ liệu và Trí tuệ nhân tạo là 1.020 nghìn đồng/tín chỉ học phí cho các học phần chuyên ngành.,0.6218303666610355,0.0,0.0,0.0
Học phí ngành Kỹ thuật hóa học (CTĐT chuẩn) năm học 2025-2026 là bao nhiêu?,"① Học phí ngành Kỹ thuật hóa học (chương trình đào tạo chuẩn) năm học 2025-2026 là 550 nghìn đồng cho mỗi tín chỉ học phí.  
② Theo Phụ lục I kèm theo Quyết định phê duyệt mức học phí năm học 2025-2026, ngành Kỹ thuật hóa học thuộc nhóm các chương trình đào tạo chuẩn với mức học phí 550 nghìn đồng/tín chỉ.  
③ Lưu ý mức học phí này áp dụng cho các học phần nằm trong khung chương trình đào tạo của 2 học kỳ chính trong năm học.",[''],Học phí ngành Kỹ thuật hóa học (CTĐT chuẩn) năm học 2025-2026 là 550 nghìn đồng/tín chỉ học phí.,0.5358803969949242,0.0,0.0,0.0
Học phí của chương trình Công nghệ thông tin Global ICT năm học 2025-2026 là bao nhiêu?,"① Học phí chương trình Công nghệ thông tin Global ICT năm học 2025-2026 là 700 nghìn đồng/tín chỉ đối với các học phần Lý luận chính trị, Giáo dục thể chất, GD Quốc phòng-An ninh và 850 nghìn đồng/tín chỉ đối với các học phần khác.

② Theo Phụ lục I Quyết định phê duyệt mức học phí năm học 2025-2026, mục I.2) Các chương trình đào tạo đặc biệt và chương trình ELITECH, chương trình Công nghệ thông tin: Việt-Nhật, Global ICT có mức học phí 700 nghìn đồng/tín chỉ cho các học phần LLCT, GDTC, GDQP-AN và 850 nghìn đồng/tín chỉ cho các học phần còn lại.

③ Lưu ý mức học phí này áp dụng cho mỗi tín chỉ học phí của học phần sinh viên đăng ký trong học kỳ.",[''],"Học phí chương trình Global ICT: 700 nghìn đồng/TC cho học phần LLCT, GDTC, GDQP-AN và tiếng Anh cơ sở; 850 nghìn đồng/TC cho các học phần chuyên ngành khác.",0.7072044018372082,0.0,0.0,0.0
Sinh viên tự liên hệ cơ sở thực tập ngoài ĐHBK thì cần cung cấp tài liệu gì?,"① Sinh viên tự liên hệ cơ sở thực tập ngoài ĐHBK cần cung cấp văn bản đồng ý tiếp nhận của cơ sở thực tập và đồng ý với đề cương thực tập.

② Theo mục 3 phần (9) Hướng dẫn triển khai công tác thực tập tại các cơ sở ngoài đại học, người học phải cung cấp văn bản đồng ý tiếp nhận của cơ sở thực tập và đồng ý với đề cương thực tập.

③ Lưu ý, trước khi bắt đầu thực tập, người học cần trao đổi với người hướng dẫn tại cơ sở thực tập để đảm bảo hoàn thành các nội dung thực tập theo yêu cầu.",[''],"Khi tự liên hệ cơ sở thực tập, sinh viên phải cung cấp văn bản đồng ý tiếp nhận của cơ sở thực tập và đồng ý với đề cương thực tập để trường/viện xem xét, quyết định.",0.40433778170829404,0.0,0.0,0.0
Cơ sở thực tập phải đảm bảo những yêu cầu pháp lý tối thiểu nào?,"① Cơ sở thực tập phải có đăng ký kinh doanh, có ngành nghề hoạt động phù hợp hoặc có chức năng giáo dục đào tạo, và có địa chỉ đăng ký hoạt động.

② Theo Điều H.1.a Hướng dẫn tổ chức thực tập tại các cơ sở trong nước: ""Cơ sở thực tập phải được đảm bảo về mặt pháp lý: có đăng ký kinh doanh, có ngành nghề hoạt động phù hợp hoặc có chức năng giáo dục đào tạo, có địa chỉ đăng ký hoạt động.""

③ Lưu ý, cơ sở thực tập cũng cần đáp ứng các yêu cầu chuyên môn nghiệp vụ và cam kết bố trí cán bộ hướng dẫn đúng trình độ chuyên môn cùng cơ sở vật chất phù hợp để hỗ trợ hoạt động thực tập.",[''],"Cơ sở thực tập phải: (1) có đăng ký kinh doanh và ngành nghề phù hợp, (2) đáp ứng yêu cầu chuyên môn hỗ trợ sinh viên, và (3) cam kết bố trí cán bộ hướng dẫn đúng trình độ chuyên môn.",0.29650958040593617,0.0,0.0,0.0
Đề cương thực tập tối thiểu phải bao gồm những nội dung nào?,"① Đề cương thực tập tối thiểu phải bao gồm các nội dung: các nội dung chuyên môn cần tìm hiểu, thực hành tại cơ sở thực tập; các kiến thức thực tế cần thu thập để bổ trợ cho quá trình học tập; các kỹ năng cần đạt được sau khi kết thúc quá trình thực tập; kế hoạch thời gian đối với quá trình thực tập; cấu trúc báo cáo thực tập và các nội dung cần trình bày.

② Theo Điều 4 phần hướng dẫn thực tập tại cơ sở thực tập, đề cương thực tập phải bao gồm tối thiểu các nội dung:  
- a) Các nội dung chuyên môn cần tìm hiểu, thực hành tại cơ sở thực tập.  
- b) Các kiến thức thực tế cần thu thập để bổ trợ cho quá trình học tập.  
- c) Các kỹ năng cần đạt được sau khi kết thúc quá trình thực tập.  
- d) Kế hoạch thời gian đối với quá trình thực tập.  
- đ) Cấu trúc báo cáo thực tập và các nội dung cần trình bày.

③ Lưu ý người học cần trao đổi với người hướng dẫn tại cơ sở thực tập về đề cương này trước khi bắt đầu thực tập để đảm bảo hoàn thành các nội dung theo yêu cầu.",[''],"Đề cương thực tập phải có tối thiểu 5 nội dung: (1) nội dung chuyên môn cần thực hành, (2) kiến thức thực tế cần thu thập, (3) kỹ năng cần đạt, (4) kế hoạch thời gian, và (5) cấu trúc báo cáo thực tập.",0.3631258673900087,0.0,0.0,0.0
Sinh viên thực tập tại cơ sở nước ngoài có phải thi kết thúc học phần tại ĐHBK không?,"① Sinh viên thực tập tại cơ sở nước ngoài phải tham gia thi kết thúc học phần tại ĐHBK Hà Nội.  
② Theo mục 4 phần hướng dẫn trao đổi thực tập tại các cơ sở nước ngoài (ngữ cảnh 9), người học tham gia thực tập tại cơ sở nước ngoài phải tham gia thi kết thúc.  
③ Lưu ý sinh viên cần hoàn thành đầy đủ các yêu cầu thực tập và thi kết thúc theo quy định của nhà trường để được công nhận kết quả học phần.",[''],Có. Sinh viên trao đổi thực tập tại cơ sở nước ngoài vẫn phải tham gia thi kết thúc học phần tại ĐHBK Hà Nội để được cho điểm cuối kỳ.,0.5146850795832918,0.0,0.0,0.0
"Trong tuyển sinh thạc sĩ tại ĐHBK, chứng chỉ IELTS bao nhiêu tương đương Bậc 3?","① Chứng chỉ IELTS từ 4.0 đến 5.0 tương đương Bậc 3 trong tuyển sinh thạc sĩ tại Đại học Bách Khoa Hà Nội.

② Theo Phụ lục kèm theo Quyết định về công nhận văn bằng/chứng chỉ ngoại ngữ tương đương Bậc 3 và Bậc 4 Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam, chứng chỉ IELTS với thang điểm 4.0-5.0 được quy đổi tương đương Bậc 3.

③ Lưu ý, các trường hợp quy đổi tương đương khác do Giám đốc Đại học quyết định.",[''],"Trong tuyển sinh và đào tạo thạc sĩ/tiến sĩ tại ĐHBK, IELTS 4.0–5.0 tương đương Bậc 3; IELTS 5.5–6.5 tương đương Bậc 4.",0.5356075571968272,0.0,0.0,0.0
Chứng chỉ tiếng Nhật JLPT nào tương đương Bậc 3 khi xét tuyển sau đại học?,"① Chứng chỉ tiếng Nhật JLPT tương đương Bậc 3 khi xét tuyển sau đại học là JLPT N4.  
② Theo Bảng 9.5 Bảng quy đổi tương đương các chứng chỉ tiếng Nhật, JLPT N4 tương đương CEFR-VN B1, tương ứng với Bậc 3 Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam.  
③ Lưu ý: Việc công nhận cụ thể có thể căn cứ thêm vào quyết định của Giám đốc Đại học Bách Khoa Hà Nội nếu có trường hợp quy đổi khác.",[''],"Chứng chỉ JLPT N4 tương đương Bậc 3, và JLPT N3 tương đương Bậc 4 trong tuyển sinh và đào tạo thạc sĩ/tiến sĩ tại ĐHBK Hà Nội.",0.5615134320162588,0.0,0.0,0.0
Chứng chỉ HSK mấy tương đương Bậc 3 trong tuyển sinh sau đại học?,"① Chứng chỉ HSK Bậc 3 tương đương Bậc 3 trong tuyển sinh sau đại học tại Đại học Bách Khoa Hà Nội.

② Theo mục 4 phần Chuẩn ngoại ngữ đầu ra CTĐT Tiếng Trung Khoa học và Công nghệ (mã FL3): HSK3 và HSKK sơ cấp được xếp ở Bậc 3 theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam.

③ Lưu ý: Các bậc HSK cao hơn sẽ tương ứng với các bậc cao hơn trong Khung năng lực ngoại ngữ 6 bậc.",[''],"HSK Bậc 3 tương đương Bậc 3, và HSK Bậc 4 tương đương Bậc 4 trong tuyển sinh và đào tạo sau đại học tại ĐHBK Hà Nội.",0.6408293874502556,0.0,0.0,0.0
Chứng chỉ tiếng Đức Goethe-Zertifikat B2 tương đương bậc mấy trong tuyển sinh sau đại học của ĐHBK?,"① Chứng chỉ tiếng Đức Goethe-Zertifikat B2 tương đương trình độ B2 trong hệ quy đổi của ĐHBK Hà Nội.

② Theo Bảng 8.3 Bảng quy đổi tương đương các chứng chỉ tiếng Đức, Goethe-Zertifikat B2 tương đương với DSD2, TELC/ ÖSD/ HUSTGC: B2.

③ Lưu ý, thông tin về quy định cụ thể liên quan đến tuyển sinh sau đại học không được nêu rõ trong ngữ cảnh hiện có; bạn nên tham khảo thêm quy chế tuyển sinh sau đại học của ĐHBK để biết yêu cầu trình độ ngoại ngữ chính xác.",[''],Goethe-Zertifikat B2 tương đương Bậc 4 trong tuyển sinh và đào tạo thạc sĩ/tiến sĩ tại ĐHBK Hà Nội (Goethe B1 tương đương Bậc 3).,0.664451030965597,0.125,0.0,0.0
1 ECTS tại các trường Đại học ở CHLB Đức tương đương bao nhiêu giờ học?,"① 1 ECTS tại các trường Đại học ở Cộng hòa Liên bang Đức (CHLB Đức) tương đương 30 giờ học.

② Theo phần ""1.2. Hệ thống chuyển đổi và tích lũy tín chỉ Châu Âu"", 01 ECTS được quy định tương đương 30 giờ cho các tổng thời gian dành cho các hoạt động học tập, và cụ thể tại CHLB Đức, 1 ECTS = 30 giờ học.

③ Lưu ý rằng số giờ này bao gồm tổng thời gian học tập lý thuyết, bài tập, thực hành, thí nghiệm, thực tập, đồ án và tự học.",[''],"Tại CHLB Đức (cũng như Bỉ, Romania, Hungary), 1 ECTS tương đương 30 giờ học tập (bao gồm lý thuyết, thực hành, tự học).",0.6390959954947358,0.0,0.0,0.0
Học phần 3 tín chỉ phân bố (3-1-0-6) của ĐHBK tương đương bao nhiêu ECTS khi quy đổi sang hệ Đức?,"① Học phần 3 tín chỉ phân bố (3-1-0-6) của ĐHBK Hà Nội tương đương 4,67 ECTS khi quy đổi sang hệ tín chỉ của CHLB Đức.

② Theo phần ""2.2. Bảng quy đối TC tương đương giữa ĐHBK Hà Nội và trường Đại học ở CHLB Đức"", học phần 3(3-1-0-6) có tổng thời lượng học tập 140 giờ và quy đổi tương đương 4,67 ECTS.

③ Lưu ý: 1 ECTS được quy định tương đương 30 giờ học tập, bao gồm lý thuyết, bài tập, thực hành, thí nghiệm, thực tập, đồ án và tự học. Việc quy đổi này dựa trên tổng số giờ học tập của sinh viên theo quy định của ĐHBK và hệ thống ECTS của CHLB Đức.",[''],"Học phần 3 tín chỉ phân bố 3(3-1-0-6) tại ĐHBK có tổng thời lượng 140 giờ, tương đương 4,67 ECTS khi quy đổi sang hệ Đức (1 ECTS = 30 giờ).",0.6169370688782145,0.0,0.0,0.0
"Tra cứu thông tin văn bằng, chứng chỉ của ĐHBK Hà Nội ở đâu?","① Thông tin về văn bằng, chứng chỉ của ĐHBK Hà Nội có thể tra cứu trên trang chủ của trường tại địa chỉ https://hust.edu.vn, vào mục “ĐÀO TẠO” và chọn tiểu mục “Tra cứu văn bằng”.

② Theo phần (10) ngữ cảnh: ""Thông tin về văn bằng, chứng chỉ có thể tra cứu tại trang chủ của ĐHBK Hà Nội tại https://hust.edu.vn vào mục “ĐÀO TẠO” và vào tiểu mục “Tra cứu văn bằng”.""

③ Lưu ý: Việc xác thực văn bằng, chứng chỉ được ĐHBK Hà Nội trả lời bằng văn bản dựa trên công văn hoặc đề nghị gửi tới trường.",[''],"Tra cứu thông tin văn bằng, chứng chỉ của ĐHBK Hà Nội tại website https://hust.edu.vn/, vào mục 'ĐÀO TẠO' và tiểu mục 'Tra cứu văn bằng'.",0.5181302927813562,0.0,0.0,0.0
Thời gian đào tạo VLVH dài hơn chính quy tối thiểu bao nhiêu phần trăm?,"① Thời gian đào tạo VLVH dài hơn chính quy tối thiểu 50%.

② Theo quy định chung về đào tạo VLVH tại Đại học Bách Khoa Hà Nội, thời gian đào tạo VLVH thường kéo dài hơn đào tạo chính quy ít nhất 50% để phù hợp với đặc thù học tập và làm việc của người học.

③ Lưu ý: Tỷ lệ này có thể thay đổi tùy theo từng ngành học và chương trình cụ thể, sinh viên nên tham khảo chi tiết trong thông báo tuyển sinh hoặc quy chế đào tạo của từng khoa.",[''],Thời gian đào tạo VLVH dài hơn tối thiểu 20% so với hình thức chính quy của cùng chương trình đào tạo.,0.5462702626290695,0.0,0.0,0.0
Sinh viên VLVH từ khóa 69 cần đáp ứng điều kiện ngoại ngữ gì để được xét nhận đồ án tốt nghiệp?,"① Sinh viên VLVH khóa 69 cần đạt chuẩn ngoại ngữ tối thiểu Bậc 3.1 để được xét nhận đồ án tốt nghiệp.  
② Theo Điều 4 mục (3)(a) và (b) [Yêu cầu về chuẩn tiếng Anh trong quá trình học tập và chuẩn tiếng Anh đầu ra], sinh viên khóa 69 phải có kết quả thi tiếng Anh nội bộ để xét điều kiện chuẩn ngoại ngữ theo học kỳ và xét nhận đồ án tốt nghiệp; đồng thời phải có chứng chỉ tiếng Anh quốc gia hoặc quốc tế 4 kỹ năng để xét chuẩn đầu ra. Theo Bảng 3.2 [Yêu cầu chuẩn tiếng Anh theo số tín chỉ tích lũy và chuẩn đầu ra], điều kiện xét nhận đồ án/khóa luận tốt nghiệp là đạt tối thiểu Bậc 3.1.  
③ Lưu ý, chứng chỉ TOEIC 2 kỹ năng không được công nhận để xét nhận đồ án tốt nghiệp; sinh viên cần có chứng chỉ 4 kỹ năng hoặc tương đương theo quy định.",[''],Sinh viên VLVH từ khóa 69 trở về sau cần đạt toàn bộ 5 học phần tiếng Anh (FL1036–FL1040) hoặc đạt tối thiểu Bậc 3.1 để được xét nhận đồ án tốt nghiệp.,0.5652654888181052,0.0,0.0,0.0
